id,question,expected,source,expected_source
1,"For Plan A (the PPO plan), what is the individual deductible?",$500,Plan A: overall deductible $500/individual,plan-a
2,What is the family deductible for Plan A?,"$1,000","Plan A: overall deductible $1,000/family",plan-a
3,"Under Plan A, are preventive care and primary care services covered before you meet your deductible?",Yes,"Plan A: Yes, preventive and primary care covered before deductible",plan-a
4,What is the specific deductible for prescription drug coverage under Plan A?,$300,Plan A: $300 for prescription drug coverage,plan-a
5,What is Plan A's in-network out-of-pocket limit for a family?,"$5,000","Plan A: out-of-pocket limit network $5,000 family",plan-a
6,Does Plan A require a referral to see a specialist?,Yes,Plan A: referral required to see a specialist,plan-a
7,What is the in-network copay for a specialist visit under Plan A?,$50,Plan A: specialist visit $50 copay,plan-a
8,What is the in-network copay for urgent care under Plan A?,$30,Plan A: urgent care $30 copay,plan-a
9,"Under Plan A, what is the in-network cost sharing for emergency room care?",20%,Plan A: emergency room care 20% coinsurance,plan-a
10,"In Plan A's coverage example for Peg having a baby, what is the total Peg would pay?","$2,560","Plan A: Peg coverage example total $2,560",plan-a
11,What is Plan B's in-network individual (self-only) deductible?,"$2,500","Plan B: overall deductible $2,500 self-only in-network",plan-b
12,What is Plan B's in-network family deductible?,"$5,000","Plan B: overall deductible $5,000 family in-network",plan-b
13,Does Plan B require a referral to see a specialist?,No,Plan B: no referral required,plan-b
14,"Under Plan B, are mental health outpatient services covered?",Not Covered,Plan B: mental health outpatient services Not Covered,plan-b
15,What is Plan B's Tier 1 drug copay at a retail pharmacy?,$15,Plan B: Tier 1 drugs $15 copay retail,plan-b
16,What is Plan B's in-network out-of-pocket limit for a family?,"$10,000","Plan B: out-of-pocket limit in-network $10,000 family",plan-b
17,"Under Plan B, are children's glasses covered?",Not Covered,"Plan B: children's glasses Not Covered, member pays 100%",plan-b
18,"Under Plan B, is skilled nursing care covered?",Not Covered,"Plan B: skilled nursing care Not Covered, member pays 100%",plan-b
19,"Under Plan B, what is the combined yearly visit maximum for occupational, physical, and speech therapy?",30,Plan B: combined maximum of 30 visits/year,plan-b
20,"Under Plan B, if a provider is located in Alabama, what is the out-of-network coinsurance for a primary care visit?",50%,"Plan B: in Alabama, out-of-network primary care is 50%",plan-b
21,What is Plan C's overall deductible?,$0,Plan C: overall deductible $0,plan-c
22,What is the specific deductible for prescription drugs under Plan C?,$150,Plan C: $150 for prescription drugs,plan-c
23,What is Plan C's in-network out-of-pocket limit for a family?,"$6,000","Plan C: out-of-pocket limit in-network $6,000 family",plan-c
24,Does Plan C require a referral to see a specialist?,No,Plan C: no referral required,plan-c
25,What is the copay for a specialist visit under Plan C?,$35,Plan C: specialist visit $35 copay,plan-c
26,What is the copay for an emergency room visit under Plan C?,$275,Plan C: emergency room care $275 copay,plan-c
27,"Under Plan C, is out-of-network care covered for non-emergency situations?",No,"Plan C: Health Network Only, out-of-network not covered except emergency",plan-c
28,What is the copay for urgent care under Plan C?,$35,Plan C: urgent care $35 copay,plan-c
29,"Under Plan C, how many visits per plan year are allowed for combined physical, occupational, and speech therapy?",60,Plan C: rehabilitation services limit 60 visits/plan year,plan-c
30,"In Plan C's coverage example for Peg having a baby, what is the total Peg would pay?",$470,Plan C: Peg coverage example total $470,plan-c
31,What is Plan D's network individual deductible?,$750,Plan D: network deductible $750 individual,plan-d
32,What is Plan D's network family deductible?,"$1,500","Plan D: network deductible $1,500 family",plan-d
33,What is Plan D's network out-of-pocket limit for an individual?,"$3,000","Plan D: network out-of-pocket limit $3,000 individual",plan-d
34,Does Plan D require a referral to see a specialist?,No,Plan D: no referral required,plan-d
35,What is the network copay for a primary care visit under Plan D?,$40,Plan D: primary care visit $40 copay network,plan-d
